0.1,232.0,121.0,108.0,0.26247288503253796,0.5283842794759825,0.34277620396600567,0.41580756013745707
0.2,195.0,112.0,117.0,0.2641509433962264,0.4890829694323144,0.36482084690553745,0.417910447761194
0.30000000000000004,163.0,106.0,123.0,0.27040816326530615,0.462882096069869,0.3940520446096654,0.42570281124497994
0.4,153.0,102.0,127.0,0.2670157068062827,0.44541484716157204,0.4,0.4214876033057851
0.5,143.0,95.0,134.0,0.2553763440860215,0.4148471615720524,0.39915966386554624,0.4068522483940043
0.6,135.0,93.0,136.0,0.2554945054945055,0.40611353711790393,0.40789473684210525,0.40700218818380746
0.7,123.0,86.0,143.0,0.24431818181818182,0.37554585152838427,0.41148325358851673,0.3926940639269406
0.7999999999999999,96.0,70.0,159.0,0.2153846153846154,0.3056768558951965,0.42168674698795183,0.3544303797468355
0.8999999999999999,74.0,53.0,176.0,0.17491749174917492,0.2314410480349345,0.41732283464566927,0.29775280898876405
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
