0.1,278.0,77.0,152.0,0.15187376725838264,0.33624454148471616,0.21690140845070421,0.2636986301369863
0.2,144.0,61.0,168.0,0.16353887399463807,0.2663755458515284,0.2975609756097561,0.28110599078341014
0.30000000000000004,100.0,45.0,184.0,0.13677811550151975,0.1965065502183406,0.3103448275862069,0.24064171122994654
0.4,66.0,27.0,202.0,0.09152542372881356,0.11790393013100436,0.2903225806451613,0.16770186335403728
0.5,47.0,17.0,212.0,0.06159420289855073,0.07423580786026202,0.265625,0.11604095563139934
0.6,36.0,11.0,218.0,0.04150943396226415,0.048034934497816595,0.23404255319148937,0.07971014492753623
0.7,24.0,6.0,223.0,0.023715415019762844,0.026200873362445413,0.2,0.04633204633204633
0.7999999999999999,13.0,1.0,228.0,0.004132231404958678,0.004366812227074236,0.07142857142857142,0.008230452674897118
0.8999999999999999,7.0,0.0,229.0,0.0,0.0,0.0,NaN
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
