0.1,244.0,104.0,125.0,0.21987315010570824,0.45414847161572053,0.2988505747126437,0.3604852686308493
0.2,196.0,92.0,137.0,0.2164705882352941,0.4017467248908297,0.3194444444444444,0.3558994197292069
0.30000000000000004,178.0,89.0,140.0,0.21867321867321868,0.388646288209607,0.3333333333333333,0.35887096774193544
0.4,164.0,81.0,148.0,0.20610687022900764,0.3537117903930131,0.3306122448979592,0.34177215189873417
0.5,147.0,76.0,153.0,0.20212765957446807,0.3318777292576419,0.34080717488789236,0.336283185840708
0.6,131.0,72.0,157.0,0.2,0.314410480349345,0.35467980295566504,0.3333333333333333
0.7,115.0,68.0,161.0,0.19767441860465115,0.29694323144104806,0.37158469945355194,0.33009708737864085
0.7999999999999999,105.0,60.0,169.0,0.17964071856287425,0.26200873362445415,0.36363636363636365,0.3045685279187817
0.8999999999999999,77.0,46.0,183.0,0.1503267973856209,0.20087336244541484,0.37398373983739835,0.26136363636363635
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
