0.1,268.0,98.0,131.0,0.19718309859154928,0.4279475982532751,0.2677595628415301,0.3294117647058824
0.2,219.0,94.0,135.0,0.20982142857142858,0.4104803493449782,0.3003194888178914,0.34686346863468637
0.30000000000000004,199.0,91.0,138.0,0.21261682242990654,0.39737991266375544,0.3137931034482759,0.35067437379576105
0.4,171.0,88.0,141.0,0.22,0.38427947598253276,0.33976833976833976,0.36065573770491804
0.5,161.0,85.0,144.0,0.21794871794871795,0.37117903930131,0.34552845528455284,0.3578947368421052
0.6,146.0,79.0,150.0,0.21066666666666667,0.34497816593886466,0.3511111111111111,0.34801762114537443
0.7,134.0,76.0,153.0,0.209366391184573,0.3318777292576419,0.3619047619047619,0.3462414578587699
0.7999999999999999,121.0,72.0,157.0,0.2057142857142857,0.314410480349345,0.37305699481865284,0.34123222748815163
0.8999999999999999,92.0,62.0,167.0,0.19314641744548286,0.27074235807860264,0.4025974025974026,0.32375979112271547
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
