0.1,364.0,101.0,128.0,0.1703204047217538,0.4410480349344978,0.2172043010752688,0.2910662824207492
0.2,203.0,75.0,154.0,0.1736111111111111,0.32751091703056767,0.2697841726618705,0.29585798816568043
0.30000000000000004,116.0,54.0,175.0,0.1565217391304348,0.23580786026200873,0.3176470588235294,0.2706766917293233
0.4,70.0,40.0,189.0,0.13377926421404682,0.17467248908296942,0.36363636363636365,0.2359882005899705
0.5,49.0,25.0,204.0,0.08992805755395683,0.1091703056768559,0.33783783783783783,0.16501650165016502
0.6,35.0,15.0,214.0,0.056818181818181816,0.06550218340611354,0.3,0.10752688172043012
0.7,27.0,7.0,222.0,0.02734375,0.03056768558951965,0.20588235294117646,0.053231939163498096
0.7999999999999999,10.0,3.0,226.0,0.012552301255230125,0.013100436681222707,0.23076923076923078,0.024793388429752063
0.8999999999999999,5.0,1.0,228.0,0.004273504273504274,0.004366812227074236,0.16666666666666666,0.008510638297872339
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
