0.1,275.0,109.0,120.0,0.21626984126984128,0.4759825327510917,0.2838541666666667,0.35562805872756936
0.2,156.0,79.0,150.0,0.2051948051948052,0.34497816593886466,0.33617021276595743,0.3405172413793104
0.30000000000000004,100.0,62.0,167.0,0.1884498480243161,0.27074235807860264,0.38271604938271603,0.3171355498721228
0.4,60.0,45.0,184.0,0.15570934256055363,0.1965065502183406,0.42857142857142855,0.2694610778443114
0.5,41.0,32.0,197.0,0.11851851851851852,0.13973799126637554,0.4383561643835616,0.2119205298013245
0.6,23.0,18.0,211.0,0.07142857142857142,0.07860262008733625,0.43902439024390244,0.13333333333333333
0.7,12.0,5.0,224.0,0.02074688796680498,0.021834061135371178,0.29411764705882354,0.04065040650406504
0.7999999999999999,5.0,1.0,228.0,0.004273504273504274,0.004366812227074236,0.16666666666666666,0.008510638297872339
0.8999999999999999,1.0,0.0,229.0,0.0,0.0,0.0,NaN
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
