0.1,324.0,81.0,148.0,0.14647377938517178,0.3537117903930131,0.2,0.25552050473186116
0.2,183.0,62.0,167.0,0.15048543689320387,0.27074235807860264,0.2530612244897959,0.2616033755274262
0.30000000000000004,118.0,47.0,182.0,0.13544668587896252,0.2052401746724891,0.28484848484848485,0.2385786802030457
0.4,81.0,35.0,194.0,0.11290322580645161,0.15283842794759825,0.3017241379310345,0.20289855072463767
0.5,61.0,24.0,205.0,0.08275862068965517,0.10480349344978165,0.2823529411764706,0.15286624203821653
0.6,37.0,12.0,217.0,0.045112781954887216,0.05240174672489083,0.24489795918367346,0.08633093525179855
0.7,23.0,7.0,222.0,0.027777777777777776,0.03056768558951965,0.23333333333333334,0.05405405405405405
0.7999999999999999,11.0,5.0,224.0,0.020833333333333332,0.021834061135371178,0.3125,0.04081632653061224
0.8999999999999999,5.0,1.0,228.0,0.004273504273504274,0.004366812227074236,0.16666666666666666,0.008510638297872339
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
