0.1,352.0,78.0,151.0,0.1342512908777969,0.3406113537117904,0.1813953488372093,0.23672230652503795
0.2,210.0,64.0,165.0,0.14578587699316628,0.2794759825327511,0.23357664233576642,0.25447316103379725
0.30000000000000004,147.0,56.0,173.0,0.14893617021276595,0.2445414847161572,0.27586206896551724,0.25925925925925924
0.4,108.0,38.0,191.0,0.11275964391691394,0.16593886462882096,0.2602739726027397,0.20266666666666666
0.5,71.0,24.0,205.0,0.08,0.10480349344978165,0.25263157894736843,0.14814814814814814
0.6,49.0,14.0,215.0,0.050359712230215826,0.0611353711790393,0.2222222222222222,0.0958904109589041
0.7,34.0,7.0,222.0,0.026615969581749048,0.03056768558951965,0.17073170731707318,0.05185185185185185
0.7999999999999999,16.0,3.0,226.0,0.012244897959183673,0.013100436681222707,0.15789473684210525,0.024193548387096774
0.8999999999999999,6.0,1.0,228.0,0.00425531914893617,0.004366812227074236,0.14285714285714285,0.008474576271186439
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
