0.1,391.0,79.0,150.0,0.12741935483870967,0.34497816593886466,0.16808510638297872,0.22603719599427755
0.2,245.0,65.0,164.0,0.1371308016877637,0.2838427947598253,0.20967741935483872,0.24118738404452691
0.30000000000000004,160.0,50.0,179.0,0.12853470437017994,0.2183406113537118,0.23809523809523808,0.22779043280182232
0.4,110.0,36.0,193.0,0.10619469026548672,0.1572052401746725,0.2465753424657534,0.192
0.5,68.0,22.0,207.0,0.07407407407407407,0.09606986899563319,0.24444444444444444,0.1379310344827586
0.6,49.0,14.0,215.0,0.050359712230215826,0.0611353711790393,0.2222222222222222,0.0958904109589041
0.7,37.0,6.0,223.0,0.022556390977443608,0.026200873362445413,0.13953488372093023,0.044117647058823525
0.7999999999999999,13.0,4.0,225.0,0.01652892561983471,0.017467248908296942,0.23529411764705882,0.032520325203252036
0.8999999999999999,6.0,2.0,227.0,0.00851063829787234,0.008733624454148471,0.25,0.016877637130801686
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
