0.1,353.0,68.0,161.0,0.11683848797250859,0.29694323144104806,0.16152019002375298,0.20923076923076925
0.2,210.0,44.0,185.0,0.10022779043280182,0.19213973799126638,0.1732283464566929,0.18219461697722564
0.30000000000000004,151.0,36.0,193.0,0.09473684210526316,0.1572052401746725,0.1925133689839572,0.17307692307692307
0.4,107.0,28.0,201.0,0.08333333333333333,0.1222707423580786,0.2074074074074074,0.15384615384615383
0.5,82.0,16.0,213.0,0.05144694533762058,0.06986899563318777,0.16326530612244897,0.09785932721712538
0.6,51.0,11.0,218.0,0.039285714285714285,0.048034934497816595,0.1774193548387097,0.07560137457044673
0.7,39.0,7.0,222.0,0.026119402985074626,0.03056768558951965,0.15217391304347827,0.05090909090909091
0.7999999999999999,28.0,4.0,225.0,0.01556420233463035,0.017467248908296942,0.125,0.030651340996168584
0.8999999999999999,8.0,0.0,229.0,0.0,0.0,0.0,NaN
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
