0.1,311.0,108.0,121.0,0.2,0.47161572052401746,0.2577565632458234,0.33333333333333337
0.2,167.0,83.0,146.0,0.20959595959595959,0.3624454148471616,0.332,0.3465553235908142
0.30000000000000004,116.0,60.0,169.0,0.17391304347826086,0.26200873362445415,0.3409090909090909,0.2962962962962963
0.4,74.0,48.0,181.0,0.15841584158415842,0.2096069868995633,0.39344262295081966,0.2735042735042735
0.5,56.0,37.0,192.0,0.12982456140350876,0.1615720524017467,0.3978494623655914,0.22981366459627328
0.6,30.0,24.0,205.0,0.09266409266409266,0.10480349344978165,0.4444444444444444,0.16961130742049468
0.7,17.0,12.0,217.0,0.04878048780487805,0.05240174672489083,0.41379310344827586,0.09302325581395347
0.7999999999999999,10.0,3.0,226.0,0.012552301255230125,0.013100436681222707,0.23076923076923078,0.024793388429752063
0.8999999999999999,1.0,1.0,228.0,0.004347826086956522,0.004366812227074236,0.5,0.008658008658008658
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
