0.1,311.0,85.0,144.0,0.1574074074074074,0.37117903930131,0.21464646464646464,0.27199999999999996
0.2,180.0,61.0,168.0,0.1491442542787286,0.2663755458515284,0.25311203319502074,0.2595744680851063
0.30000000000000004,114.0,49.0,180.0,0.14285714285714285,0.21397379912663755,0.3006134969325153,0.25
0.4,78.0,35.0,194.0,0.11400651465798045,0.15283842794759825,0.30973451327433627,0.20467836257309943
0.5,52.0,22.0,207.0,0.07829181494661921,0.09606986899563319,0.2972972972972973,0.14521452145214522
0.6,37.0,13.0,216.0,0.04887218045112782,0.056768558951965066,0.26,0.0931899641577061
0.7,27.0,7.0,222.0,0.02734375,0.03056768558951965,0.20588235294117646,0.053231939163498096
0.7999999999999999,13.0,5.0,224.0,0.02066115702479339,0.021834061135371178,0.2777777777777778,0.04048582995951417
0.8999999999999999,6.0,1.0,228.0,0.00425531914893617,0.004366812227074236,0.14285714285714285,0.008474576271186439
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
