0.1,266.0,117.0,112.0,0.23636363636363636,0.5109170305676856,0.30548302872062666,0.38235294117647056
0.2,198.0,110.0,119.0,0.2576112412177986,0.48034934497816595,0.35714285714285715,0.409683426443203
0.30000000000000004,183.0,107.0,122.0,0.25970873786407767,0.4672489082969432,0.3689655172413793,0.4123314065510597
0.4,164.0,100.0,129.0,0.2544529262086514,0.4366812227074236,0.3787878787878788,0.4056795131845842
0.5,142.0,94.0,135.0,0.25336927223719674,0.4104803493449782,0.3983050847457627,0.4043010752688172
0.6,128.0,88.0,141.0,0.24649859943977592,0.38427947598253276,0.4074074074074074,0.39550561797752803
0.7,119.0,83.0,146.0,0.23850574712643677,0.3624454148471616,0.41089108910891087,0.38515081206496515
0.7999999999999999,107.0,74.0,155.0,0.22023809523809523,0.3231441048034934,0.4088397790055249,0.3609756097560976
0.8999999999999999,83.0,53.0,176.0,0.16987179487179488,0.2314410480349345,0.3897058823529412,0.29041095890410956
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
