0.1,316.0,80.0,149.0,0.14678899082568808,0.34934497816593885,0.20202020202020202,0.25599999999999995
0.2,159.0,61.0,168.0,0.15721649484536082,0.2663755458515284,0.2772727272727273,0.2717149220489978
0.30000000000000004,88.0,49.0,180.0,0.15457413249211358,0.21397379912663755,0.35766423357664234,0.26775956284153
0.4,59.0,31.0,198.0,0.1076388888888889,0.13537117903930132,0.34444444444444444,0.1943573667711599
0.5,43.0,17.0,212.0,0.0625,0.07423580786026202,0.2833333333333333,0.11764705882352942
0.6,29.0,7.0,222.0,0.027131782945736434,0.03056768558951965,0.19444444444444445,0.05283018867924528
0.7,19.0,5.0,224.0,0.020161290322580645,0.021834061135371178,0.20833333333333334,0.03952569169960474
0.7999999999999999,9.0,2.0,227.0,0.008403361344537815,0.008733624454148471,0.18181818181818182,0.016666666666666666
0.8999999999999999,1.0,1.0,228.0,0.004347826086956522,0.004366812227074236,0.5,0.008658008658008658
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
