0.1,261.0,63.0,166.0,0.12857142857142856,0.27510917030567683,0.19444444444444445,0.22784810126582278
0.2,121.0,40.0,189.0,0.11428571428571428,0.17467248908296942,0.2484472049689441,0.20512820512820512
0.30000000000000004,77.0,26.0,203.0,0.08496732026143791,0.11353711790393013,0.2524271844660194,0.1566265060240964
0.4,44.0,15.0,214.0,0.054945054945054944,0.06550218340611354,0.2542372881355932,0.10416666666666667
0.5,32.0,6.0,223.0,0.022988505747126436,0.026200873362445413,0.15789473684210525,0.0449438202247191
0.6,27.0,3.0,226.0,0.01171875,0.013100436681222707,0.1,0.023166023166023165
0.7,18.0,0.0,229.0,0.0,0.0,0.0,NaN
0.7999999999999999,7.0,0.0,229.0,0.0,0.0,0.0,NaN
0.8999999999999999,4.0,0.0,229.0,0.0,0.0,0.0,NaN
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
