0.1,214.0,111.0,118.0,0.2505643340857788,0.4847161572052402,0.3415384615384615,0.4007220216606498
0.2,155.0,99.0,130.0,0.2578125,0.43231441048034935,0.38976377952755903,0.40993788819875776
0.30000000000000004,134.0,93.0,136.0,0.256198347107438,0.40611353711790393,0.40969162995594716,0.40789473684210525
0.4,110.0,87.0,142.0,0.25663716814159293,0.3799126637554585,0.4416243654822335,0.4084507042253521
0.5,99.0,79.0,150.0,0.24085365853658536,0.34497816593886466,0.4438202247191011,0.38820638820638825
0.6,85.0,74.0,155.0,0.2356687898089172,0.3231441048034934,0.46540880503144655,0.3814432989690722
0.7,72.0,63.0,166.0,0.20930232558139536,0.27510917030567683,0.4666666666666667,0.34615384615384615
0.7999999999999999,61.0,56.0,173.0,0.19310344827586207,0.2445414847161572,0.47863247863247865,0.3236994219653179
0.8999999999999999,38.0,39.0,190.0,0.14606741573033707,0.1703056768558952,0.5064935064935064,0.25490196078431376
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
