0.1,263.0,128.0,101.0,0.2601626016260163,0.5589519650655022,0.3273657289002558,0.41290322580645156
0.2,201.0,114.0,115.0,0.2651162790697674,0.4978165938864629,0.3619047619047619,0.41911764705882354
0.30000000000000004,172.0,111.0,118.0,0.27680798004987534,0.4847161572052402,0.392226148409894,0.43359375000000006
0.4,153.0,105.0,124.0,0.27486910994764396,0.4585152838427948,0.4069767441860465,0.43121149897330596
0.5,144.0,101.0,128.0,0.2707774798927614,0.4410480349344978,0.4122448979591837,0.4261603375527426
0.6,127.0,92.0,137.0,0.25842696629213485,0.4017467248908297,0.4200913242009132,0.41071428571428564
0.7,109.0,85.0,144.0,0.2514792899408284,0.37117903930131,0.4381443298969072,0.4018912529550827
0.7999999999999999,84.0,75.0,154.0,0.23961661341853036,0.32751091703056767,0.4716981132075472,0.3865979381443299
0.8999999999999999,55.0,53.0,176.0,0.18661971830985916,0.2314410480349345,0.49074074074074076,0.314540059347181
0.9999999999999999,0.0,0.0,229.0,0.0,0.0,NaN,NaN
